user_id,anime_id,rating
38384,81,8
30587,9776,8
5173,2001,8
572,1685,2
31005,5525,10
57511,953,10
3275,4280,10
39335,226,9
17395,6939,3
68290,318,-1
15091,30782,3
8674,22535,-1
32461,6,8
20264,11359,-1
43640,4134,6
29752,5205,9
30450,16592,9
3269,4134,10
3112,23233,5
34432,11715,-1
46277,6553,7
59885,376,7
52410,18507,10
50761,5321,7
67373,21105,7
6527,10495,10
6164,1698,-1
7726,1454,7
66768,5355,6
19393,237,-1
25422,2494,8
68886,12665,7
65868,5177,6
58514,2166,8
11499,21339,8
5137,16049,5
45037,18679,5
41709,1023,8
59516,578,10
37827,1519,10
40604,10249,-1
59172,169,8
17696,12231,10
64503,17895,-1
19545,24833,8
49612,849,8
67099,23483,6
64405,270,-1
52447,405,-1
61413,1531,8
70820,23281,10
66125,1535,-1
15809,24625,9
59257,770,9
26341,10122,7
12402,9750,6
34691,22777,8
1497,11123,8
29309,3230,-1
60020,1691,6
48601,28701,9
47107,477,2
44030,28677,-1
5526,2020,-1
735,24439,9
62519,17777,6
3127,12729,6
19502,10067,7
29752,30296,7
6410,4654,9
22917,29095,7
11001,464,8
24239,24439,8
552,11737,-1
22540,14765,9
23095,8937,7
49896,792,7
30518,9754,7
35370,905,7
23006,17269,7
61932,22265,7
25354,326,7
58359,4918,-1
50926,7593,7
60440,13429,7
57851,1593,8
58343,6,-1
9345,10800,-1
54883,8516,7
19114,227,6
58064,5263,7
11536,1847,7
12481,6372,8
11416,208,7
22987,24873,4
28584,8142,8
8243,433,-1
27133,5504,8
70738,2129,-1
25788,2336,8
36137,20159,8
61110,22689,10
45261,10408,8
25891,24415,8
31005,10201,10
12056,22297,6
6420,26243,6
59236,394,7
61183,907,-1
40168,3466,-1
56478,21185,8
23528,1132,-1
19643,226,6
26779,2167,7
58371,254,7
8078,416,5
29245,26441,6
43626,7590,5
58050,570,8
66733,6023,7
29498,18851,6
59577,28025,8
35691,9756,-1
7340,8142,8
65693,18115,10
29950,290,10
33010,19369,9
6983,782,6
6814,9587,4
71833,28121,4
43664,19163,6
62343,11703,9
18355,6610,9
53055,51,5
20153,138,7
47320,469,7
7623,2889,10
6026,137,-1
49159,457,8
41334,11763,4
15445,9041,5
34376,12445,-1
10504,10521,9
72141,16732,9
53406,53,-1
50466,1722,6
67895,465,8
5026,10793,8
54688,13403,9
72857,11111,8
68315,1238,8
6969,23273,10
31185,21325,-1
63838,268,8
14529,164,-1
65723,416,7
49305,225,8
50495,167,9
68223,4744,7
25212,6895,7
52018,28907,-1
17534,416,-1
30346,14511,-1
61060,4901,9
5837,2490,10
37168,4898,-1
22457,14513,-1
36553,4214,8
49192,11021,6
51648,16498,8
21613,6500,7
7297,30230,7
21748,11701,8
20420,12879,8
32165,9756,10
21607,2926,-1
40018,591,6
25773,11757,10
6112,20457,-1
62880,813,8
25795,5081,8
23435,72,10
56299,19109,-1
31553,1,10
45250,14075,-1
20999,251,10
19418,17729,9
70004,740,7
49900,853,9
72959,7647,7
21841,32182,9
69206,16049,-1
29950,1243,8
7100,133,6
58616,420,8
27468,10800,9
65588,11319,10
50761,4763,8
53713,17353,7
61513,1887,8
14809,11981,8
22835,11761,9
6038,1726,8
29498,357,6
41822,1155,-1
53485,13283,9
22206,5671,-1
58216,30123,7
58745,13055,6
19140,8246,7
28018,11385,-1
66569,6007,10
10419,10490,9
4350,11266,7
6540,620,6
39137,330,-1
56247,3731,8
10350,10497,7
20769,269,8
30131,1365,10
40147,31240,10
30402,76,-1
46250,20359,7
28044,1443,7
2783,30056,6
58652,779,7
49410,587,7
2701,2188,-1
51005,1813,7
49032,2026,8
61454,7647,-1
15707,2951,-1
28044,5681,-1
53113,4470,5
5228,68,7
21027,22319,9
294,5042,8
35458,2508,10
39591,12565,7
61325,1530,10
52371,268,10
40816,2602,6
52300,32370,8
18467,16157,7
49071,32681,7
58916,11969,-1
25023,2105,7
59051,9922,10
8274,4898,7
9376,10294,8
22723,31637,-1
36827,17074,-1
21883,483,4
10419,13349,7
69174,27387,-1
51748,659,8
31399,31,6
10843,1530,10
23515,985,5
13773,11111,8
71517,319,4
57563,4731,-1
40464,20541,9
13278,270,8
54226,578,9
7172,4999,7
65086,11977,9
19783,21843,7
28845,5342,6
7356,3318,8
52358,1066,8
63743,23273,9
40821,1546,-1
5589,226,10
20970,15313,5
58343,1531,-1
32679,2751,7
54872,3711,-1
16112,23321,7
14690,433,5
4274,32998,9
1027,28819,-1
34432,11635,-1
28954,18139,8
49966,530,6
18664,17741,-1
50761,893,8
50761,11879,8
14104,10087,9
27501,4898,10
5428,991,-1
68943,16355,-1
48162,936,5
15715,25183,10
23263,950,8
51259,339,10
48766,23187,-1
16135,13055,9
17578,14173,6
69996,10825,8
16707,9253,9
14700,13535,-1
73251,1535,8
18156,2001,10
27782,6351,10
24520,20689,10
7857,4196,8
7482,348,8
7421,6275,5
13537,7791,-1
16576,13055,8
48601,13601,8
17206,33,8
45470,11111,5
43130,31113,-1
45205,12355,9
60110,15609,6
59537,853,9
18762,10162,-1
21583,4087,8
41137,7472,-1
22480,145,7
42303,10408,10
61565,918,10
17741,28979,8
61117,715,6
69121,31442,-1
69078,17549,-1
39159,6547,8
15886,20689,7
4647,15583,9
59362,901,5
20704,31240,10
65382,11209,-1
41841,7674,10
10274,906,7
69114,4134,-1
52519,11617,3
29136,13367,4
10815,2952,7
49930,600,5
49452,249,1
46879,5204,-1
59236,15225,7
45605,23311,-1
12661,2159,10
26203,694,8
50305,5342,2
56341,10793,8
50912,594,7
5836,761,6
22738,10715,8
58445,10379,9
57496,1171,5
34388,857,7
26033,20039,-1
59003,1225,8
59590,17247,7
4747,1090,7
19827,4382,7
45181,16498,9
52970,1575,6
820,10834,6
64856,21405,6
40049,2269,8
59666,136,9
34294,12531,-1
51588,921,9
37706,1690,-1
23346,1023,7
26462,1195,-1
14238,5348,9
28007,20973,7
68139,16524,8
52377,249,8
35408,48,-1
39121,2418,-1
43437,12049,-1
21153,8277,9
63469,16498,7
4468,11827,5
11755,5081,10
40422,6704,8
39158,15809,8
69121,30091,-1
36029,25241,5
55244,31716,7
62752,10800,10
16839,2001,10
5596,91,6
42697,14049,8
73247,32438,4
17521,225,-1
35767,11531,8
58378,2569,-1
16284,535,7
41797,627,9
70460,14713,-1
47206,19211,7
54534,100,7
49447,1679,7
3306,2904,9
66200,450,7
61508,1210,9
35278,2104,8
10298,1974,-1
46581,14813,7
69964,3545,8
56535,57,10
50766,489,7
65953,382,5
60575,759,10
36827,12317,-1
24988,2489,10
49776,4081,9
48766,23265,-1
70626,12365,9
6014,1030,-1
19347,2923,-1
59618,5041,7
39987,3210,9
39921,8861,4
44457,121,-1
44838,232,8
59267,5355,7
72960,13357,7
35832,19815,-1
5700,11697,9
54499,8074,9
53591,6573,9
7755,1818,-1
20502,28927,8
7081,27631,7
60917,5081,9
49214,4565,9
2634,8074,-1
71362,16273,8
24014,6772,-1
30496,856,8
49077,2595,-1
32462,11061,9
32424,588,8
2455,24227,8
70015,2251,8
39330,16934,8
20193,16774,10
4233,18671,7
72052,17267,6
31185,11761,-1
48173,2418,-1
4079,10067,7
24438,564,5
5705,1840,-1
25823,19429,-1
26530,8424,9
1987,4059,7
28746,801,9
27483,5477,-1
45113,3342,8
51804,15809,9
33361,3328,-1
52623,384,10
24741,1865,4
20046,10110,8
26879,1070,6
70240,11757,-1
28643,11785,8
50962,61,-1
34432,15109,8
10653,1498,-1
58046,1722,7
23006,44,10
57809,1887,3
30065,660,-1
28731,8577,5
56287,9919,10
29538,1210,9
6474,13409,6
45805,11285,7
57868,1696,10
17895,27947,6
41251,28121,7
551,1689,6
12415,19685,6
22578,6702,8
25486,4898,9
14663,23225,9
54935,2759,8
41682,30296,7
54580,11759,9
5486,5114,9
48766,8092,-1
40273,10191,7
524,15809,-1
25458,10620,8
50403,8909,8
60632,853,9
39214,18507,-1
44466,12175,9
66863,64,10
70029,21105,7
38059,30437,6
65625,5074,9
45113,8407,7
51049,3712,-1
27116,136,6
36768,5526,-1
13052,12189,10
47837,9041,6
56676,8247,7
69595,11887,-1
66377,664,5
4019,17074,10
32063,4477,8
32611,1840,6
57352,13659,8
63393,7791,-1
58437,1001,7
58050,5713,8
48756,10087,-1
551,14227,8
19530,9107,7
51421,1629,7
22342,5150,9
58816,5028,10
21601,135,9
71907,27787,10
71021,23277,8
16246,18177,10
6382,8769,-1
30387,10588,-1
65161,24703,10
2045,465,9
13572,23423,-1
45834,10213,7
51906,1587,8
23975,1591,4
68102,1889,9
6784,2130,-1
49801,1156,5
59790,8525,8
23975,3627,7
66771,31452,-1
17936,14283,9
30832,9041,6
72520,29785,8
1116,24415,10
65723,6802,6
52772,7580,7
33904,64,6
24091,10547,8
58285,29317,8
33631,30503,10
59818,4224,9
39477,24261,7
34276,8407,7
17319,28701,9
63202,2993,8
